address,true_label,predicted_proba,predicted_label
0x5D5D878DFD7AEad5f4f8619C84d5f828A3198C1a,0,0.026733951332668465,0
0xF3265484B8b6E1F62797Ccf90311bF4D0207ad1D,0,0.01739396092792352,0
0xb7D45FF49293695d5Ba7D6B7ddc8279afD6FEDd1,0,0.028950008874138195,0
0xc1328ed5922Feab7dac3dB8f574280E27a1A2fD2,0,0.01508667793435355,0
0xA3A0603ea4E6C91f249C31633c7D77fDAD56C696,0,0.012887393512452642,0
0x5A52B83cD35672a5e1001ba2f8d228edC808bA20,0,0.01335894720007976,0
0xCB67Fb886c85fB5518F8dE46303B8Df6E77F3Bc0,0,0.014733640554671487,0
0x15Ba4dd1536B24a8190E16C722245e6AAF8E46f9,0,0.24527241786321005,0
0xC14e60d8B328C9eE8De797BE68e79c9Da4336832,0,0.01945423303792874,0
0xfB82A5d1F186ce820018b604629aB7854E5d0Ec7,0,0.01260927381614844,0
0xc666C6EB91849d09482eC461b73982F23AfB25b1,0,0.12138756426672141,0
0x6b48D84Ab52bC8FEfd956614a7De5b2F87ba4bb2,0,0.0865743284424146,0
0xeb93A7aAebBf001101A4cAE63D1318E417dfCaBa,0,0.01987475560357173,0
0x216f75B471d4E6f9C1b39CF487Db30B93B3Cd7D2,0,0.9495014945665995,1
0x70579eD1d1a8a30896F5ee6781cC77cDfA57baA3,0,0.013142132200300694,0
0x101d709F6377FB5D4d4cD078557b94A66E551fC0,0,0.013330324475343028,0
0x843269C2e4a7884defc5B1DdA4ed31FAbe7F68fA,0,0.013439482543617487,0
0xDB78958944396B7e54C698f6f051Db7011e66f7B,0,0.013647453704228004,0
0x437ce15D185bDb01b2E127018B99b9f702CB4d40,0,0.013010890843967596,0
0xa3fC3B482a2d27B9A4A1636fDD0b32790c443B65,0,0.014006974408403039,0
0xbfC081B51b0b2885c504F19E636dD1ed09e230CE,0,0.03881020393843452,0
0x608C4e43c4C19a1100580612289cA44717f37b82,0,0.015233004776140055,0
0x296ab5CFa6fEA5ab2BC7198af8bD454EABF434A0,0,0.016674050285170477,0
0x22cDed92305461aFF5732311BC1611912C195C61,0,0.01391004933975637,0
0x81B712a734bb6cC667b8149F84D20Efd3Ea6605D,0,0.014807858892406026,0
0x876544c0dfba5448Aeb97f26f7E5909aaaB67a1e,1,0.1426554893453916,0
0xa5A1ce84DBE91b1A1C97135b682bC2eD0656543C,0,0.012369227750847736,0
0x1209c88c933c2607AFC56a070cEEf9af227c03c8,1,0.06664341175928712,0
0xa3418788fa905EBeCBe1f49592fEf1cdbe91F150,0,0.040696231027444206,0
0xCc52c4aA5Ab45ad6Ae31C96B469BC05D099221b6,0,0.03226030711084604,0
0x1376BD8b2d575D207197BF82E2EFdC3BDF84287E,1,0.01634952938184142,0
0xd4F0ab444a33D6E93af50cF9b5ee8f11F08a5821,1,0.3388225957751274,0
0xEF55f1b6b0CB3eDDfC2F7aC5Cc7205D33af3cE1f,0,0.05516842193901539,0
0x04763A8777a19a752d2c3a2d67195E90f0fe7782,0,0.08926005537311237,0
0x93cEa807Bd0E22a3E7b8518dFE1B22767868bBe5,0,0.15428596269339323,0
0xc99F0Af12d68B79fa7736AD05176Dd4fEFD16e92,0,0.014649882446974516,0
0x8e66301768E001228d03C9E427265D4A1EbF1186,0,0.12837176769971848,0
0xB6e7C408abE51933708B3D7eeF0b6cf50c7c11D7,0,0.013888323834786812,0
0x6d3f6a15EE30582a2B3E60414e5eB65722746879,0,0.07775695870320003,0
0xC9bb26c7bD7Ce8A04FA2a6Bf16304Cda455e1603,1,0.6255990167458853,1
0x561ab26DdcDCBc68E3DD107e67F8BA0a4A2EbBfE,0,0.01298978878185153,0
0x948F641cedd4E752B778e72F7f8C548244D1e1B0,0,0.012488066994895538,0
0x0b5c733EafC64823879Deb0A574871e44cC759fd,1,0.9864255984624227,1
0x5FB87A2aA0796C236648FDefc117c5014708C1D0,0,0.018359825015068054,0
0x33F255Cf890ba27c35C9723DD4F2B55c51226A73,0,0.01362514728680253,0
0xd4C8021aa9359d38Bc68Be6153f682E434f80131,0,0.017797362214575212,0
0xa9F6DFb24123457340Dda3Cec2EF04350605fFa0,0,0.9607142210006714,1
0x4f688FC416f7897b8b8fE8fD0cc5cA4BB3489b2e,0,0.013024272474770745,0
0x71f4899845AAB4424c5dbdBEb4C9C3D2755e6Ee0,0,0.014652470359578729,0
0x16437Fb2b9746fa2921B9AE96b9B093125FE88D0,0,0.012335470567146936,0
0xDf1008012B40Fd75d6f26f67470bE03d27cF7bbB,0,0.554837038119634,0
0x4a2838cdCbd76c4aB5B0f08cB73dC0d2AA41B2bC,0,0.013907979475334287,0
0x9c66e55a7e7e6f9847079b1A8A52A57E594652Dc,0,0.028992108224580686,0
0x81bDE8f552Da50ff99e8B6Ec53928dd19341C861,0,0.02796904370188713,0
0xb2d65692522EDeBdE2C2d0A6D1A7608E39bA5568,1,0.9863202174504598,1
0xEbFA95910aD4240E548F9061093833b87dB9F1c7,0,0.012640500053142508,0
0xF0Fce9602c9986f6905459C9706Ffdb306256BF5,0,0.03338507624963919,0
0x6df9F7f1Fb8AE20956532071CAD7091A2c1ca25A,0,0.04722471938778957,0
0x6ad5f007C7D1EBeb64D52d384530C3C9fd9B4294,1,0.013795397865275541,0
0x69b07e1aE0b8D1020bA4e7523ECE0162aAC33d42,0,0.014293619819606343,0
0x557AdcB02aa1Bd3C89e6A432dFeC4FeeaA1B7B75,0,0.014191813844566544,0
0xF411B5Ec9FD67c37395BeA8e85c30daB479b781b,0,0.01289640002263089,0
0x576dDE9074Fd6AE1ce69888c7032d24c18B4b7EB,0,0.012488066994895538,0
0x08C80F29D26F9Ace813284EFe33AaD8E46e27608,1,0.013344035251066089,0
0xd17B0F859886D0e8adE4594d5e9EC725fF18F963,0,0.013702056370675564,0
0xAad4a0ea186AaFa04bca4Be8cb5b39ab1b9E0243,0,0.013678298021356264,0
0xECB333D56638c005Be6867b752232f44b3CCFB98,0,0.012488066994895538,0
0x2D5Be17C0208BfcaAB11825792aFdE5b1db79AbB,0,0.01260927381614844,0
0x9022b0A03dB2ed43b62e3fb13C227890EEA98648,0,0.016173655943324167,0
0x832832649E4d6b9DBA3b7d7d93AcD507dFF8261F,0,0.012837203685194254,0
0x74d0B33f9Ac42ACfAe046d93D37862F17ef5fA0e,0,0.0174829571818312,0
0x1F42930CAA53f5b2DC608Ee8FDB42d488Bf6d91A,0,0.033603980826834835,0
0xEC13a90b725B177691931970Db28b74D8643fd9e,0,0.119931410998106,0
0x1Da8e1Ec275D9F8524feC4b838F3AD1270456584,0,0.014715010765939951,0
0xf4E3810Ec90154d196C644b341691554A6884Bcc,0,0.06307071136931579,0
0x9093daDDc8F436c40230348E8F51f54170cf0E7e,0,0.013888323834786812,0
0xa03dC071Eea76E66fB25c71cEfb17525dBBEf194,0,0.053107618975142636,0
0x20f345Fa4e8e4627891E4Fc699616f0D12A8C8f1,0,0.013888323834786812,0
0xC1086e99BeB16aE531c3281B1D673a73d30900a9,0,0.012335470567146936,0
0xAe0FaE47E2bcB9a33326Bc7BAEc7fDaA0Dd37562,0,0.014946688742687305,0
0x277ECaFB1cb6Cc7B7158F25c71dF79Fa8f020fAB,0,0.04792622228463491,0
0xc9A0150329d60833C5A66fA9Bfee1B937C0A1A1a,0,0.013065296147639552,0
0x47C9c805AC120BaC9cFd847567fBa52d4DCF7016,0,0.1713640404244264,0
0x56989D7DB2735f64240B44E62808C0e4f837156A,0,0.014113984536379576,0
0xeD9dD9ac9F971DEBDe58D6C5F700aa606058E163,0,0.10177671847244103,0
0xcbF885f847a4F7B44d6AdF969260d1bae563552B,0,0.08094664290547371,0
0x7fB269b2B596dB6f0Ab0Af87107Ec18DFdB78cf1,0,0.014653173430512348,0
0x1BBCba8fe8061b2e34F03D81eEAa381dA3CfEAB7,0,0.023512570653110743,0
0xCBbc217B48043074c71Dd5cE5EFEDA9be0F84DAf,0,0.012335470567146936,0
0x8513430CAFaA18f2F1a4e3C8aC8849dc3957E037,0,0.0177813492094477,0
0x1cB98946f539fFC9cFCf75f760c01FA84A15C0f3,0,0.013010890843967596,0
0x36079b1b64b47c363e341839F4c8a0b5e03e979E,1,0.016346880157167714,0
0x6CD710D9831CD3A5f09503a34B83637b7ef0Bfc4,0,0.01552237089102467,0
0xD4aEc14Df31E8F7dc5447dBfd643D3A2F30C1A8c,0,0.01319408657339712,0
0x31BbEbEc97170D1e9F2310B71c77545FBbEddc81,0,0.018554130879541237,0
0x182D0a1e2f92C246e2e1D2449f10083AD85B5d04,0,0.012934533568720022,0
0x954e4180060F6B924Ca74eeA0B72af2f1A2a8dB9,0,0.026733951332668465,0
0xa7dF9aC9289CAC4752DeDdCE4f505C64fa32Dcb5,0,0.8541133403778076,1
0x3Ce40Ef24F9bf6361bc3EEA3499fA45c4ECAFb9B,0,0.026733951332668465,0
0x779BD2384679F0Fc0d03168993155B5918F846f7,0,0.3548738857110341,0
0x44705B6EE331E04360cCcBBF71eBb02a9aa9aB83,0,0.026191519107669592,0
0x9f008c2468c949784d4E0EA0287242f129430636,0,0.020431857633714873,0
0x39Cdc0046a18018AC066265cFA6E63Cbc2D5390B,0,0.10850983361403148,0
0xab4717816318e6499654703e9A3E424b054291b6,1,0.9332273205121359,1
0x502bd0F7d09b9DcF77DfD8a978C36FaABC79596e,1,0.9884253740310669,1
0xDdCde5eA958DcD7ef2F09247eDa32BeE780D61Bd,0,0.2734668751557668,0
0x32AF30518e8c55DD910c0096fdeEf902ceB92558,0,0.02898963789145152,0
0x129d709b093b898D5EE418da5Bb52E62E499C851,0,0.03965011859933535,0
0xd8870F9d4ec6c41Db07E4B3D69C392f06acF0d97,0,0.8412781357765198,1
0xD6F1a5a0e19Caa2e4776e635500bF218959Bb46b,0,0.09742063408096631,0
0x0ea03f82dfA0c6D6BbEa2ca87FaFB7acCe80d992,0,0.01733858169366916,0
0xF1b3Ef9BC08A07cFE4fb16346F18Cd64dAC3335c,0,0.017513806621233623,0
0x204D8406CBb3B5a895c06051cBF4c2aFb80e7fc4,1,0.012904314246649543,0
0x6eb0EaE288bcae1138c47ee5D21FA5D54638781A,0,0.013344035251066089,0
0xb7Ec3797309f036c6cFD10D214Bc2EFD0a416b78,0,0.012534659976760546,0
0x2b2ADED04303F79045d5E1d4A13f47A22a5A7994,0,0.07212469726800919,0
0x5B96Dc5C741dbbED1c45271fDB91AE6f5de8F15A,0,0.013065296147639552,0
0x7b1b40eB02A27413518DB906C2f451F01fAcFc00,0,0.014306393529598912,0
0x170C9bB519e4F88E6e4E0122A310B68461964380,0,0.013495261780917645,0
0x5013dA7e89d2c6B214Dc354ad063e3686e4AE80f,1,0.03070921404287219,0
0xb04C718Baf0B695291F53235d01E9a3E14ca49c9,0,0.8327250281969706,1
0xcdBF54Acb154E4A769f0D6Cc5b18748212029FB3,0,0.04276601535578569,0
0xA0798c67f86b1e901498493d8Ffd68cEADAe4714,0,0.013705077270666758,0
0xC0B98C74cd8015756DC4Ad78E5a88e7910D390F2,0,0.013647453704228004,0
0x5cCa526601A526a580217c1235F9B8fa23aaD884,0,0.8467297355333964,1
0x6A4790aa0dB0e29A1F0D4400CBADD6524e0bce78,0,0.013742816789696613,0
0x0Dda6300919f04A868253cE3Ba25AbFee167b309,0,0.02194282039999962,0
0xC9D3281ADf1cbcC1307f1f79C5E7A94F3fa98521,1,0.978533923625946,1
0x6E4002a1C957B7fD4C248878db194893B86C087C,0,0.07091227422157924,0
0xe39664F047359C7ecbe89e70f6e079F1F3BEfbF1,0,0.014511265636732181,0
0x64e9E4ac8aa0f879214C25245E32b4831ede9525,1,0.013641967981432876,0
0x6337502D5113d39c9b68B02CB266c96D8392f3E8,0,0.013125194935128093,0
0xA5D8b944C599FC674d3a15c01b6b493ba7f147f3,0,0.3393438955148061,0
0x01Ba8C85Aa0F011184ECeC8B5bafBD17d58a2890,0,0.012978539026031891,0
0xcbbc17A5126a5e8cC8fBf6E1B7c669D6C254Fdf5,0,0.7205439408620199,1
0x420f6538BfEBD3Fd09BBF6248004cC7C729a8579,0,0.016742042421052854,0
0x11Be1eb63b51273A99fd35C09D97985F14f80B54,0,0.012995426155005893,0
0x6510522Fd402E835f64C79FF4a3037e63D78DBB3,0,0.013065296147639552,0
0x853352ED9495A8b6D95b619E6f78f2D4547c56b2,0,0.03402337276687225,0
0x26c70b6523b2859Acf757dE9248F966bD384e359,0,0.012335470567146936,0
0x31203f0cdE122276d5bA3F23741987ce9727bC17,0,0.014412968031441173,0
0xd344ceCc9b87FD76DE909e9b9D8ee4eFe451280d,0,0.012488066994895538,0
0x55E5387f9a2C33805Aa4A423C80A6d2ac8Ccae76,0,0.016041844539965194,0
0x74908DEAec0BBC183601F3108C954e4C14eE73E5,0,0.026073766096184652,0
0xc0dD61De5892f0eCb24BEF9DcCC197Cdc4815814,0,0.09403795190155506,0
0xb6561c03b3C7E75bbC0398C411E1612202E666D5,0,0.013708597669998804,0
0x504e86ac27Da6363a93a9A205457870239DF43fC,0,0.023763585990915697,0
0x95a6a011Cf390Fba9f454B04c355C5b694a0EcFA,0,0.08390568320949872,0
0x51752ef319c4dF226b0F275c70Bd89d91Af32c41,0,0.012335470567146936,0
0x7B57d050E0A9eC00EF3C9B8eFDD8483eC2f1a746,0,0.01438692103450497,0
0xD1469AD19175CE2EA191136629c7bb00cB1782F4,0,0.9213334918022156,1
0x2BF56DEF28c74832A9A4Ea1449a8b01b4Fe8d6EA,0,0.11064903686443965,0
0x80e3e986540B96e4e1dE2e311C7E2cEd986Eb624,1,0.9910618265469869,1
0x37452Cd19AA9DE2733b858b18aA1A63FD3cCc277,0,0.03513403609395027,0
0x522e56171B0cD45d8C38678c7Cb1052C1583d671,0,0.02056721008072297,0
0x612A73e33Da19268696679b9D1939fD611972955,0,0.030138147994875908,0
0xc9980BCAe9f2a358324e5bF512b64a3f6159cb97,0,0.1284061335027218,0
0x63AC1d228b23bC0B7a5133348f2ecee315Ff9836,0,0.025253773666918278,0
0xADDD500Ce27C883cb2cE7cb5D0471199BE74A5a4,0,0.013562074784810344,0
0xE8D62F459810a825944B8eCD85dA36553a3EbFFB,0,0.024438379642864067,0
0x01034AD5B2f7003C2A282E14Db5cCF3C038508d0,0,0.024327398277819157,0
0x125E668f36F9fb522B02DD653318eFEA5e99eA80,0,0.7686805129051208,1
0xd7Fac74613A0d2bDEA5ddDB3731a5F247E2D1a88,0,0.012488066994895538,0
0x375a99e2F536f7A65688cEc1935C4e2032c65096,0,0.022720029732833307,0
0x61F359e17220B44257131D16aF6d6013e82715c7,0,0.015931138768792152,0
0x8225E218a0579F803d611D4d6ffff2246c5b3AAB,0,0.012335470567146936,0
0x2C8C8DcE7fC84a860d0C08397315Ec96704b6027,0,0.02530416225393613,0
0xEEEAd127cD0B3a29883DCD34e132d0Dad9244021,0,0.01553806864346067,0
0xB69C97edE05F25Af2113BfA20956b848d4C87Ecb,0,0.016742042421052854,0
0x54912129050e6b928ac08185379cD4Bd3C951732,0,0.022317041953404743,0
0xfeaDF8C68957748B43c19398F0c5991BCC19f387,0,0.11968150362372398,0
0x77985B0F20820BFCfFBCc2CbaE14047C08761832,0,0.01327058121872445,0
0x32B82D3a6E1C6f4336cF6DA66A810102411DE618,0,0.3581669131914775,0
0xb2bcE554064d750c9FE9c97787774d2B407511D7,0,0.04945777946462234,0
0xA4cDA3837812e06592E1f9eB584104d6C7740EA4,0,0.01749920876075824,0
0x95a4498549D6602ebB57F31c22fc0E48b81C2270,0,0.01260927381614844,0
0x29dc38D1C2E2b964F9dD6acd2E092dCdf6eD8808,0,0.014113984536379576,0
0x676c712E1fcf5CFE9BEb3f1D74f1bf27247C3080,0,0.9872284134229025,1
0x4D7250f29175E606d50a9Cb1246f93bC205D6AF8,0,0.01887581590563059,0
0xaEa135bb1bE7988aCc1b7d0942edC4E58cde2a33,0,0.016803670519342024,0
0x9E17D4B67167518ec73450f4D728CC1F56d22219,0,0.012488066994895538,0
0xBB6275C747AfeB03050Bbe8678ce476Ada15A5e0,0,0.013419606257230043,0
0x2C5DbD7b3d4FC1Eff5EfaeBF71a892f4B268893b,0,0.012984948698431253,0
0x0B1280B5aC197922A7ed1ba96Cb7f5Db85981B3E,0,0.017418880636493366,0
0x685e318E76A7B0DC783288b1dC36070Dfe57FA52,0,0.016173655943324167,0
0xb93b524DBF1D32e7454d70FFcE6d8fE19eb52B59,0,0.013079746703927716,0
0x9013264D53034f060135656c8C2c9DD5917a1C36,0,0.016173655943324167,0
0xfdb90cb4266b47b1b7955D19e8e9292D4Fca08Ae,0,0.012934533568720022,0
0x52E2e1b2E2E8014fe6799A7f07fE55cfDc410D08,0,0.07849467545747757,0
0x52580543E05aC35c14222b0D98d05989F1Cab973,0,0.019808011284718912,0
0x7190855EcC4439457737384CEf3A767dFe8C2df7,0,0.2072725718220075,0
0xd8a255cd0C7B961754198a2ccc25238CD301ae54,0,0.018762552179396152,0
0x1Fe97ee57061BF08529FdeE42D361A1c2FB4eB7c,0,0.9863202174504598,1
0xcA5a08433Aa0f0d4c1847bD4dF4DB61814203051,0,0.013270414046322307,0
0x707186dC876198F82c19e2AC9E12bC58E71e3643,0,0.017797362214575212,0
0x48c3abb288cdF915f3a0c99BAF048D7A8061d2Db,0,0.6600648959477743,1
0xD9289257Ed594f14B6fF26dc55CfC09472808d1d,1,0.9837190508842468,1
0x73b87f9e09f9a280adcE5B8f5D19a71D70FDE64d,0,0.013349337968975306,0
0x278e7F4806789b5F6Dc76cDdA58eCe7Af979820e,1,0.025679136005540688,0
0x35a9674649A88924cD8185d2E85Ba6D889020a97,0,0.07588911398003499,0
0xf77AC66e7C68d7FA97b2a581cF9AB3632947EE27,0,0.01352550407561163,0
0x67B6A36F7a383513e047A4ce7f2F510d7D9C77c5,0,0.012537531554698944,0
0xcAdA8EE2342FF18A84B1FC8eC9c028ce89CFcC11,0,0.9867256085077921,1
0x99490Bb386717C0Cdaa545c431f5709db6B1c002,0,0.013280854870875677,0
0x0AA82846e00697C2988fb899316FC09695920C54,0,0.016255885517845552,0
0x6c6f9B4f9BA4FDd7BD30cA615F3ef8a914086Fb5,0,0.013002502809589108,0
0xB9b3Ad1cd44E3E17aABfC17A9747fcf794bBBdeE,1,0.17058995366096497,0
0x46c59bbfA2c3a4A57b75ecD768D504DAD14C23B1,0,0.013048459930966297,0
0x9a98F46d73d56530222E51A9f503053C9E94C9c5,0,0.5157070954640707,0
0x8dE240D899BE67c5501B50FEdF89c4e36eA9b3cF,0,0.013090833943958083,0
0x5F449A42834bd3c5Cc4fB81e30e41032f92Dd479,0,0.012488066994895538,0
0xA1C618508Ab2940D9bDB55a87BacaB506559fFDa,0,0.013135940379773578,0
0xCDBDfAeC8E8358a44457Ec671881B340cf338014,0,0.014760844254245361,0
0xFfB0AaC3145B29BA7e8d641D83e95f8FA1668afC,0,0.3051039477189382,0
0xBeEe1412B5C285C947a2F9e18812b2f1e84Ed956,0,0.01328463937776784,0
0x411242FcAc3340574f9F4751B25eaACB2121CD70,0,0.013419606257230043,0
0x1E7Ecf9dBC03db1924Ae3525f4Af89eC886359BB,0,0.014093826214472452,0
0xc8f25f42D82cA1578faEb2fF902ae0F60C2dB332,0,0.013065296147639552,0
0xaf1E494a535264Da02f39AaC47f590fa5E3a3f71,0,0.05126167197401325,0
0xc9d3e859F27bF06eC80F8697007979Fc150d25D6,0,0.014375587459653616,0
0x67a33Db133b9931Fa89c3464c04024B2f316e565,0,0.013299708642686406,0
0xa6A6588FAf6Abc0bbddA8BC99136423413A1CE97,0,0.013203486567363143,0
0xB6E513D9805c26B6d768E52f6cd19002d53ca9d0,0,0.012917275618140897,0
0x4AFFa6e1a54Af643ceAf998c8261cf497e5ca333,0,0.012506957243507108,0
0x4066090E2F24e745e262053A59A30C036ffc691E,0,0.016173655943324167,0
0xa03255ea384415cE2642520094a057ACFCAF83e8,0,0.04251340962946415,0
0x09fd3136921BefAaF98B3dE504D393C3573e3249,0,0.41585688292980194,0
0x4117cC2E5874C34EB92dDE772b231E7a70eFe84B,1,0.4549393380681674,0
0xdff43792e2B4370a5fCb5eE2ACa577891673051b,1,0.808487335840861,1
0x508EaCff9692A5d9F86D8C01B58752196947072C,0,0.014297674875706434,0
0x0e52801a275F3014E88D41800899a0Cf0566D9d9,1,0.9863202174504598,1
0xc9361E4695ABEcB639353f4B1596D9f361f09Db8,0,0.04862131426731745,0
0x9B65C64A9a3E8F022d356277D2FF4B4e403b463d,0,0.012416739016771317,0
0xFC499d7c1a8c8703D206Cd44E80520826fbfceF9,0,0.01369068150719007,0
0x558c48D4b90949EBf208032bC379Dd5c3286cef6,0,0.018777316125730675,0
0x8e48c0F8d1eFd253A8a7e921876b7719D04B9cF6,0,0.012867191495994726,0
0xE3f80ACeb05dFEDaCd294814885e59117490E2a8,0,0.01482538211469849,0
0xFf732cDEBA4c2C48FdbDd3fc5AE1a676448FDbA9,0,0.015294873000433048,0
0x946F9D7316A02B9AB9Fc87ac8Cf31A61fE9727e0,0,0.020250705536454916,0
0x6BaE94eA5875bD46bc2E6B022496368D4e50aa67,0,0.013545490878944596,0
0x96bB55329002019e6492907C119A9A1AAdF9fAe7,0,0.014245747510964671,0
0x465b791dA036468bBBE6a9256959E7Dc73EB62a7,0,0.6254064242045084,1
0xBB07cF82548bf7970E5E1AaAA21594F2D9F0eB51,1,0.979238231976827,1
0x64Bb202e70bF569A75A1A52A8D2EaE9F3BC4f542,1,0.20108340183893839,0
0x2E8cE16F956002939343075eDA5DaB34EcA43516,0,0.039557130386432014,0
0xFc685Fd277e6C12E0285d9Beb347FEC4AE2931a8,0,0.9814387559890747,1
0x482d96908A833D32A8557067F75dDf1aBF59be2F,0,0.01867136654133598,0
0x079d77f57C477e798135baEa28F619677D11CA97,0,0.012888056070854267,0
0x5628f179233D09496e790394B57196207402b766,0,0.14457487873733044,0
0x26667A83860Cf74B4B79a997cAC0760EF9A84745,0,0.013742816789696613,0
0x428B33356eF2e33cF804263DdB5a48325dD943e3,0,0.021470983667920034,0
0x4dA6A9939497c5849F996A70fb2675351Ba804a1,0,0.013065296147639552,0
0x3fa50bB980c0d1BD5a26D22dB5866bc3b7E3d902,0,0.01301607497346898,0
0x2cf3B5B68Ee2370F07Aa098B0c2469a20d09f385,0,0.01920573227107525,0
0xf3191A7B86906D58f70B18dcCEA87151f9f6EcCa,0,0.04155525813500086,0
0xf093b49EF8458E2D0E3AaE3a468393ACf4EA9755,0,0.8551316658655802,1
0x1d83103b7f4becda7Bfb8291BB3F9906990110A6,0,0.017858739631871384,0
0x22C98a6e44b235E089461C19D8f77A6fdFFEc6bc,0,0.06242541161676248,0
0x0F45E5969E66a7f1A529a6a3d3dB39e3eD8EAD32,0,0.015008701166758934,0
0xaa0E640a6e90a22C1672DF215444772A3FdD7679,0,0.018695371380696695,0
0x1F3e2e3e767601c7c52f67408a42a9c2ce3b245F,0,0.01570085932811101,0
0x72095Ee0784C7512B397469D30FeA7c35De60A45,0,0.013891644853477677,0
0xb851EaA6d499EB05772e2Dfd1F9411A18f2BDb42,0,0.013065296147639552,0
0x21a2Af6acB3c8D7A8A78A54686Af625506D118E9,0,0.06128030037507415,0
0x295E2d2f30B810fF5Cd928185cD2C9bAb7863Cb3,0,0.013065296147639552,0
0x34b5AB6d2014E1a0A9D08f04a0D35EF83EB44B40,0,0.017451559426262975,0
0x30146A8DdDE56e88086c990775ffb9a966A9eE73,0,0.012477142115434011,0
0xD928cb17e833f317b72731a7E83b5Da918D00c7D,0,0.012335470567146936,0
0x419C210B5F96CA527AbA406Cbe991F10C9aE54D9,0,0.014331291196867824,0
0xd88F67B38a9452bC07e9d804740a8937b8A0f1D3,0,0.014377611456438899,0
0xe46251aAe7995A8F254e43c82A6fE0b2EdAda06B,0,0.012488066994895538,0
0x5D832b90Fa2Fe8A2deF41297D955720a0ad46BE9,0,0.015471688316514095,0
0xDB124fC5Cb73b9e9613330d301AC5c76503AB709,0,0.028595696824292343,0
0xB11C85a70BC956C1A34344CBC552e7E462a24029,0,0.03729555569589138,0
0x205Aae33F611EA0E4f5AE4Ab5007b74D14C028E1,0,0.07240949509044488,0
0xE69151c20fF871166f419d072eF8e407EdfF553a,1,0.9818009535471598,1
0xb3942790f4ad32Bca6185b45De765F86Fea156E3,0,0.012934533568720022,0
0x7B3Bdf82A1983e169f03730E1CE598C219FBE2f6,0,0.016391880810260773,0
0x3d6Fb0425F8524400cDE0156e12112cA34b14D12,0,0.018310964883615572,0
0xb8BAF6b0c69325EB78A6e773Bb9a7948237BFfb0,0,0.34877603749434155,0
0x8cF23E2B01022456993eAC43521E0475611c836A,0,0.9607006311416626,1
0x2Aa9416Eae21c6914780A8D2886112A2B0B25Cd1,0,0.012488066994895538,0
0x74ffb9B69d941be72276f85749144710f5aC548e,0,0.013910882640630007,0
0xb5D73a9cc2Eb3497980Ba6fD9c972630593DEdb2,1,0.9911386768023173,1
0x53Ce5a7878E1e8d79D3d8683D3276930e4d16e48,0,0.01336973300203681,0
0xe31910a9c1f5b3b113C1ffbF2d29D6d06E29ecE2,1,0.016628101623306673,0
0xf7B323ACdEbD356A031856dde92885950C431D2d,0,0.04423968121409416,0
0xc560cE0C188fCdfda10aCF7F87087d42420C9113,0,0.14787161350250244,0
0xD69C3D1E1E26aa10E07838b12B40b0CcE1cCE5f9,0,0.4450281411409378,0
0x49C2dc469e7b8D9AaA29f73812ab44D752D84A89,0,0.01448084406244258,0
0x5d600Ff0c8991F25654A46761d6e394c9746F827,0,0.018090788275003433,0
0x21FaED4897289A71Ab63a306f8F9e38Eb39A7cd2,0,0.013299708642686406,0
0x0155FEc655Dd124B29AE1956c718DBC64509a261,0,0.30485200385252637,0
0xb974bd9001F6489A21493F270334Dd71094ddeF4,0,0.03816525607059399,0
0xc5E8374CeF585A00eba0bcd9fF4E162BC3e5356B,0,0.012740194875126084,0
0xb0906f22c57188357ca5F20cf554aC404d76f29F,0,0.012733333433667818,0
0xe4Da6e1a7e802e83Db687c92Aea25aFF113d9943,0,0.37473390499750775,0
0x1C62D179fFa992c08a3bd78753D4F7386caca0C7,0,0.012724537868052721,0
0xfa762585B986AcA0989d6C26ED195a2188159000,0,0.026733951332668465,0
0x9722E770f5F1325aB8763a605Fe3ae2dc0c24838,0,0.0137989967285345,0
0x4CB481258812D264974F9f375842d588F07d5cad,0,0.01779066165909171,0
0x6E7Eb4D03fea9dEb6fBA23835642Cf433e877b3E,0,0.012555736737946669,0
0xfF388F3D9e80241E8b5bEc895558219286747D4a,0,0.02949446098258098,0
0x7AF7eB76cbdb0a689156Aa9a644508bE794166CF,0,0.11867857724428177,0
0x119502E4dE6391737e5d6cC3e3b8c16102FA1D41,0,0.05723708557585875,0
0x812CC033ab352C2b6a1Ddb24e13525a15cF06887,0,0.013378878900160393,0
0x58CE8d698A6B157Ea9D1eC8b3e8F0B80Fc0Cc9D9,0,0.01920573227107525,0
0x3A1484e5E7d3e97baEC720B9FDA1eEB3A9dC290d,0,0.01286962217030426,0
0xC7151273156890dB7291f060749dFE1f8dd15407,0,0.02352002387245496,0
0x17BB846eE56E01714abd6ecC5ab2Dd8592c47e84,0,0.06733845422665279,0
0x0d0d7Bf1664f9426d2C67426154cddb9Fd69e20A,0,0.026733951332668465,0
0x5f77f26EAF84B808c0cF8e1B2494A544f6a3131c,0,0.6764427324136099,1
0x283Dc5b42F70d1d6e96E1eE63d5A20347D0A11C1,0,0.013686387799680233,0
0x1c3fBDf08ac0145446d78863E1C7b442988f0822,0,0.012488066994895538,0
0xEAc6f8E267F6733A3951C790356C60D7860d3E56,0,0.02482687666391333,0
0xbd724d31a958263Ce68c945bcAfE51E77DFc087B,0,0.01407954872896274,0
0x350EFA80894e4D3673bDD3c92e05bf549bdE04Fd,0,0.013011546650280556,0
