address,true_label,predicted_proba,predicted_label
0x6e949001172A2314F2eEEc734Cd6A4C07B94589B,0,0.04082130640745163,0
0x7b895B610D2616B2A03E25499711B50EBAD21Ca3,0,0.0383463092148304,0
0xf009c50935a1ea818734d00f82F17E1237508f7A,0,0.038814447820186615,0
0x4960Ee1D18A4D8de2015BEad78E705672c437Ed1,0,0.03871745243668556,0
0x4c683835737F19027109F147CF1ef68B7820938a,0,0.04064757749438286,0
0x3FE8dff0858e7B5EA69F1f0e3aB227b8c2aba97e,0,0.038316648453474045,0
0x8Fcf2dA2126Bc4c6f9f4F093B985CB5126F1AeAf,0,0.03904235363006592,0
0x3d148CFc427b714c1aA6AF96Bed26d33be440448,0,0.04112444818019867,0
0x505002758968C0586C92F711D5232D6B7B6aeC6B,0,0.14841698110103607,1
0x0DC214E61314e38a839d98AEeDAb1c184D1a1dF8,0,0.06266218423843384,0
0x2AB8ac5976344d37C2932080DBE98CD1bE81C5c9,0,0.20278672873973846,1
0xFDE5A1F9e864965eeC0d3a41208fC32E3Ce0DF7c,0,0.039031270891427994,0
0xBe4B76a2b59F071c0c4231f8dfeAf0780792a723,0,0.06604121625423431,0
0x291aA28A03e772C2F88Bfb2A26368d1Afd9eCa54,0,0.038814447820186615,0
0xD98D3fC141eDc269984ed8A279916DC8dFf2AF5C,0,0.038350366055965424,0
0x757Bb8974786406b5162e6159efe071C4Ad7610E,0,0.2082829475402832,1
0x9C57b0c7103d101813d3E57039d9581bA0cF5Fe4,0,0.03959362953901291,0
0x408D9e01E8dE3B666A67b2338a722A8F00eE0181,0,0.1678803712129593,1
0xAeB4bAe404c3c6743AEa806daCc2A2e1B9BdFe6E,1,0.22641673684120178,1
0x6D630E9b934753D29F567159eE0b62DfbeA10386,0,0.0383463092148304,0
0x4721B712FF2fcabB5ADB58DD63C18983cA35f22c,0,0.06824874132871628,0
0xBd9C9b30f14864A9b0F7116A51d69A0380B51C07,0,0.03904235363006592,0
0x3643088326246B93a280a9A002df095C05bdb48E,0,0.038380563259124756,0
0x18B6655D711ee10aB7826880e5fC2E8e8F155FF1,0,0.04044848307967186,0
0x2FFce0D1c8BF15710883E39C854a308bC2f15206,0,0.03904235363006592,0
0xA04bAEf45063308bA577187916e28d68D0265690,0,0.038809679448604584,0
0xB01701662e3BDb2a297378012b032437eCcb5633,0,0.04044848307967186,0
0x006D4a376d97CaaAe57FcCBb303FfF66961bb9F7,0,0.20777824521064758,1
0x6F159822E69A620465F6364616326B544fE3b81f,0,0.043531276285648346,0
0x3B27ed7B5a60dff184A18fa620a7414e6C647B8d,0,0.18870948255062103,1
0x99E4c0F60F05e47aCA62243e8C04582FC8Aa8BD3,0,0.0383463092148304,0
0x125d6fBFB054C2CDDB5e9E523fdcbAEBB6DE907e,0,0.14259669184684753,1
0x2eb1a7345dF4CD9F911283d10105c3C46a4AD5FC,0,0.04135226830840111,0
0x4Daf40b4a5Fe0928cD405F531522195AB9Bf5614,0,0.04420763626694679,0
0x01d273f03aFe730cDd6Dc78bF7dE90AF40cEf9bb,0,0.0383463092148304,0
0x599Ad9635b5A93A19FF038Dc2cC7444fa4323074,0,0.0383463092148304,0
0x55Eb5b30D571A3318D8848C206947465540443Cb,0,0.038974739611148834,0
0x32Ae1b6C1Ed507511DEE995AeBb25298A48ddFe1,0,0.11783495545387268,0
0xF829b8cBBF513a5B1a7dD654552c12075DECB550,0,0.0383463092148304,0
0x0172e4FF7a7Aebfe776c0e3563bd432646789053,0,0.22140392661094666,1
0xCCcBe860e1bcCFC9dE652f2e2Fe215FEFa4931E8,0,0.06604121625423431,0
0x3d42Fa2003a90ba00f1108304df82d07C31f266D,0,0.03838220611214638,0
0xb4095Ca1eC8544b25aFC9469f57CEEA7E5Ad3b7B,0,0.03858032077550888,0
0xE80456870dD251d67AF3458CFe10AE4f10d5fBF5,1,0.06401417404413223,0
0xBB7c37424F7BB38ad618cC853a327Ba077bDA322,0,0.0383463092148304,0
0x0caa04eA43e0d6bB2A743fE3ca45631B903E6792,0,0.21858425438404083,1
0x77C7d0AeEaC57119e2f2Ed9aF961860b01B75975,0,0.16680461168289185,1
0xF085251aB06B8D31cAbA82c2897B36E7AB37fd83,0,0.0383463092148304,0
0xa3bC0203D09D32B9ACae4092ba7C33Db3c993348,0,0.0383463092148304,0
0xA5C0F74faEadF63F00Aa56E90d9A46e51d3e75F2,0,0.04170849919319153,0
0xA9e1D397A0fCA03CE730C097b8B87150041F1A88,0,0.0383463092148304,0
0x1D10b81DA974cacd9503fCaEa07B775BcF08e339,0,0.0383463092148304,0
0x5f5bAFf62edFCF080AC52C493298e7af6d9AFEfD,0,0.0383463092148304,0
0x9e163f83a095Df6e64F4983dA70364d219bE428e,0,0.2219279557466507,1
0x07a14122639a28464C1fb2B93aDB61C48611125a,0,0.0383463092148304,0
0x87a6d108301A145BCcaC1292168C122cd680eD89,0,0.2036624699831009,1
0x94d74FAF53058E7FD8b642aCC653E13257072c79,0,0.039456240832805634,0
0xfE97C4ef071a5eBB7b6b0CCFe2c57Feaa1BFc4e4,0,0.04377239942550659,0
0xaE3574359BC95926C68Dffa62778a02ad9c29663,0,0.03874776512384415,0
0x014dd1DBCbeCdEBa7824871F7437238EC0D6D9A4,0,0.040130116045475006,0
0x1c1fc79117ebdFbFBbE523D53cb94CB7E7F3e0Ff,0,0.04135226830840111,0
0xDf876BEF02E6Cff3FB60a1FFA72E8F617Fb5CA8F,0,0.13280311226844788,0
0xb425a219E6c133Eec06f8546ae22488b1182175d,1,0.03966295346617699,0
0x0f431DC19CEF0486d1A65467350b2c579bfC724B,0,0.038316648453474045,0
0x87AcB96b613061128a2c3e1C8a25C7AAe1412B5c,0,0.2237556427717209,1
0x340aBdD0F191f455a78075d72f7B3EF11227e95F,0,0.195508673787117,1
0x906B1F18f8d16F5Ce9866A4a14EdB790Db0512Ed,0,0.038814447820186615,0
0x04b5B04175e92e4C85Efb55C41aFD76A39d22e66,0,0.041411902755498886,0
0x0f4aad05AB1dDDD412d9d90ECf7cE802152b4F75,0,0.0383463092148304,0
0xe97A50951228ef9bd5267fd1FDC4bFAc2D049447,0,0.04865032434463501,0
0x225f7b46B7B0AE281d7d9060E1C245193Bd3eF0C,0,0.03966295346617699,0
0xed7C82C0Bb4B014e928CAD092378033DA905F137,0,0.0383463092148304,0
0x5681a4D0a460F9aC4A11b32b1c41d36F68A7b815,0,0.0383463092148304,0
0x8Cc38008b502B588cc26a85857Bf1EE34D0254Ec,0,0.1552850753068924,1
0xfc310c2870b68ca303195CB7584C6Eb7Ab7093a6,0,0.04011107236146927,0
0x6bd67A3B4481837A2465E324C4FF5AC78e74934f,0,0.08204089105129242,0
0x863Adf9E17301d014FD2B944600085bB7AD52974,0,0.038316648453474045,0
0xcCa29c55fD8C5D5609bCFE0f8069BC6b27B5AeC7,0,0.04047064110636711,0
0xd5722281a54db94A9C543383C0554A26EF0Cb202,0,0.0383463092148304,0
0x290C685d36dDc642fCDcFf9C654F9A622F903f4B,0,0.22835513949394226,1
0x6156E9691bDde70b397FA2F1249bFBaa67a0cbfB,0,0.050181951373815536,0
0x8fB402b553CA7cd5e073d3Ea9C7e7Ac5c3564a17,0,0.04958292469382286,0
0x983dE7d4a23fd01F452DBf6Cc86e4249444A6428,0,0.16787850856781006,1
0x56d6814669ad8F09EA5208D11087615eb5b66b1b,0,0.08204089105129242,0
0xf2c25afcb29844106e4f508Fa8955A951362695b,0,0.0383463092148304,0
0x935ab04d643dcc515cFB06fC36619800785fb256,0,0.0383463092148304,0
0xA8393F43b42fC1ce0A5Df1Cb412d9B5D1BF17D5d,0,0.12400653958320618,0
0x24255d162AB93ddf95649a5c1AbbB8552Fb80d71,0,0.04737105965614319,0
0xF81112D8F25A51E23CD6Be1b66c11a721652b5Bd,0,0.226657435297966,1
0x332e094e031E5b0B2DEF0d3F130ECc04bEc0B935,0,0.0383463092148304,0
0xbDc1A34eb5FF619bc6e81A1345B121FB5d643865,1,0.04212772473692894,0
0xEB39543Bbc99b53d0b4B36C1c0a29D463eD91e74,0,0.03910395875573158,0
0xB6ceB767594d6ab297A5BF348Bdcba9DeA6D3bd5,0,0.21944676339626312,1
0x2952796793607A1145fa2e23FcFC9F89eb52973f,0,0.04741650074720383,0
0xDC7fc173526590BAf9617cA98CeF56afD84FACb1,0,0.039788298308849335,0
0x8B836c973426413Bd7ee76A031d0d49DCbFf3198,0,0.11783495545387268,0
0x3BBfB4DE9C7831295d1564e4dCd99Fb4c1AA5B2A,0,0.038814447820186615,0
0x0d4E0e65Ae248639C2B0b82faAF058a1C1c4D14c,0,0.03822552412748337,0
0x552a2FfF811a9a852e9B4253f86fD749F61D78b4,1,0.19545798003673553,1
0x80515A5268348d4Cf0654d4688A188DaE9F0FD4F,0,0.04685959592461586,0
0x2f9587D56e26117dd53FC40AEAF1bc44118218Ea,1,0.038974739611148834,0
0x01CEF97E3a404a776b35723B23398864Adb0Aa82,0,0.16385263204574585,1
0x7d342dAcCB02Faf0cEDCE63a2FE0a2e2abA03886,0,0.14729169011116028,1
0x16E6eF0170627C31Ea9Bfa1AA5Cb2c67fa8571c4,1,0.05793656408786774,0
0xeC9c233aa42D39e4128b079f5fADCAc2b0eB1c1b,0,0.0383463092148304,0
0xE335f0a4A7FbD8781C35b9F676fE351415d3FE8d,0,0.04530234634876251,0
0x2d31c2d92b8F5e5Ec4081CCA977F2ca08660709c,0,0.03929658234119415,0
0x59368d4a325CE46C65beEE4391C442abdE4375c6,0,0.05741915479302406,0
0x155024ADf8ab82E854b0043e5a987AF85f3C357b,0,0.03984631597995758,0
0x330be66b1C45998bA058054Aa195cF5d4DB95E11,0,0.1781769096851349,1
0x45858500125d4b8cD859E14d482395520f97E0D2,0,0.12509913742542267,0
0x7360BBadc4A566Dc06E5c8e2438B62a7D03ccEE6,0,0.03840826451778412,0
0x582cBdc87090136E6d9893726975AbB0253c4ADf,0,0.038235362619161606,0
0xd70cAC01779F1ee720fb109C98f91195D6CAed6e,0,0.11464125663042068,0
0xC864fA42906d972fE80EEcde0E37A9e6Bc93c15e,0,0.044570449739694595,0
0xF04E39BE62f2482EF2Fa37b3bb644061bda27324,0,0.039338547736406326,0
0x8d182A4E80512Bb887eBb34675aa04FF65820a26,0,0.038277968764305115,0
0x72881e12bb2050EBD0f94B1170660Cc9Ec05B5CB,0,0.048116497695446014,0
0x049ECC5B107F085699c212737F1aB2d99E5A6107,0,0.0383463092148304,0
0xD3E733Da5b17899c85DD19878a476f8f680bfFeC,0,0.04870488867163658,0
0x82A11517eEa127Ba44C2d1d991D0CC5753552DD4,0,0.04533401504158974,0
0xD1BA04Cd037715dB2c20FD269A283FC7Dd417d88,0,0.038551121950149536,0
0xf02586dd581A6B1071d104cAFF82bd02E1ad2515,0,0.10634659975767136,0
0x5B3eb66651F37b39C2a463f96Cb411A9dc3dAa6b,0,0.06781832128763199,0
0x407DAb8555a158f9Eb58fF6F4Bb5f97BF6207364,0,0.08296571671962738,0
0xE02F17e29F9CFe6c704E23DEEE7beF5c63181834,0,0.04598156735301018,0
0xfc013F09f4A765BfFca0C30f972D238F2f80d557,0,0.06791942566633224,0
0x18176155D3c9d74C17eDDD458D5C4c9DB24Cbefc,0,0.0383463092148304,0
0x21c64f7D82f8f61B59cc0A98d1f9C73F357250B8,0,0.08204089105129242,0
0x563Ed6C4b632b091c9298728721Ede6D88CE2aFa,0,0.0383463092148304,0
0x5D5D878DFD7AEad5f4f8619C84d5f828A3198C1a,0,0.08204089105129242,0
0xF3265484B8b6E1F62797Ccf90311bF4D0207ad1D,0,0.04003675654530525,0
0xb7D45FF49293695d5Ba7D6B7ddc8279afD6FEDd1,0,0.03946119546890259,0
0xc1328ed5922Feab7dac3dB8f574280E27a1A2fD2,0,0.04129526764154434,0
0xA3A0603ea4E6C91f249C31633c7D77fDAD56C696,0,0.038609426468610764,0
0x5A52B83cD35672a5e1001ba2f8d228edC808bA20,0,0.03842915594577789,0
0xCB67Fb886c85fB5518F8dE46303B8Df6E77F3Bc0,0,0.04065823182463646,0
0x15Ba4dd1536B24a8190E16C722245e6AAF8E46f9,0,0.15034712851047516,1
0xC14e60d8B328C9eE8De797BE68e79c9Da4336832,0,0.07553552836179733,0
0xfB82A5d1F186ce820018b604629aB7854E5d0Ec7,0,0.0383463092148304,0
0xc666C6EB91849d09482eC461b73982F23AfB25b1,0,0.17919780313968658,1
0x6b48D84Ab52bC8FEfd956614a7De5b2F87ba4bb2,0,0.04082183539867401,0
0xeb93A7aAebBf001101A4cAE63D1318E417dfCaBa,0,0.04303096979856491,0
0x216f75B471d4E6f9C1b39CF487Db30B93B3Cd7D2,0,0.22730857133865356,1
0x70579eD1d1a8a30896F5ee6781cC77cDfA57baA3,0,0.03904235363006592,0
0x101d709F6377FB5D4d4cD078557b94A66E551fC0,0,0.22476963698863983,1
0x843269C2e4a7884defc5B1DdA4ed31FAbe7F68fA,0,0.0383463092148304,0
0xDB78958944396B7e54C698f6f051Db7011e66f7B,0,0.040073029696941376,0
0x437ce15D185bDb01b2E127018B99b9f702CB4d40,0,0.038974739611148834,0
0xa3fC3B482a2d27B9A4A1636fDD0b32790c443B65,0,0.040102362632751465,0
0xbfC081B51b0b2885c504F19E636dD1ed09e230CE,0,0.0412975437939167,0
0x608C4e43c4C19a1100580612289cA44717f37b82,0,0.038774147629737854,0
0x296ab5CFa6fEA5ab2BC7198af8bD454EABF434A0,0,0.038814447820186615,0
0x22cDed92305461aFF5732311BC1611912C195C61,0,0.038860343396663666,0
0x81B712a734bb6cC667b8149F84D20Efd3Ea6605D,0,0.03902498632669449,0
0x876544c0dfba5448Aeb97f26f7E5909aaaB67a1e,1,0.14158770442008972,1
0xa5A1ce84DBE91b1A1C97135b682bC2eD0656543C,0,0.03904235363006592,0
0x1209c88c933c2607AFC56a070cEEf9af227c03c8,1,0.19909650087356567,1
0xa3418788fa905EBeCBe1f49592fEf1cdbe91F150,0,0.04261694848537445,0
0xCc52c4aA5Ab45ad6Ae31C96B469BC05D099221b6,0,0.038256268948316574,0
0x1376BD8b2d575D207197BF82E2EFdC3BDF84287E,1,0.03966295346617699,0
0xd4F0ab444a33D6E93af50cF9b5ee8f11F08a5821,1,0.12482669949531555,0
0xEF55f1b6b0CB3eDDfC2F7aC5Cc7205D33af3cE1f,0,0.0570138655602932,0
0x04763A8777a19a752d2c3a2d67195E90f0fe7782,0,0.04642637446522713,0
0x93cEa807Bd0E22a3E7b8518dFE1B22767868bBe5,0,0.06673398613929749,0
0xc99F0Af12d68B79fa7736AD05176Dd4fEFD16e92,0,0.05329412966966629,0
0x8e66301768E001228d03C9E427265D4A1EbF1186,0,0.13491623103618622,0
0xB6e7C408abE51933708B3D7eeF0b6cf50c7c11D7,0,0.03966295346617699,0
0x6d3f6a15EE30582a2B3E60414e5eB65722746879,0,0.04701676592230797,0
0xC9bb26c7bD7Ce8A04FA2a6Bf16304Cda455e1603,1,0.22288547456264496,1
0x561ab26DdcDCBc68E3DD107e67F8BA0a4A2EbBfE,0,0.038764532655477524,0
0x948F641cedd4E752B778e72F7f8C548244D1e1B0,0,0.0383463092148304,0
0x0b5c733EafC64823879Deb0A574871e44cC759fd,1,0.1865815669298172,1
0x5FB87A2aA0796C236648FDefc117c5014708C1D0,0,0.06604121625423431,0
0x33F255Cf890ba27c35C9723DD4F2B55c51226A73,0,0.03898489475250244,0
0xd4C8021aa9359d38Bc68Be6153f682E434f80131,0,0.03902498632669449,0
0xa9F6DFb24123457340Dda3Cec2EF04350605fFa0,0,0.21925711631774902,1
0x4f688FC416f7897b8b8fE8fD0cc5cA4BB3489b2e,0,0.03867550939321518,0
0x71f4899845AAB4424c5dbdBEb4C9C3D2755e6Ee0,0,0.038810402154922485,0
0x16437Fb2b9746fa2921B9AE96b9B093125FE88D0,0,0.0383463092148304,0
0xDf1008012B40Fd75d6f26f67470bE03d27cF7bbB,0,0.22829553484916687,1
0x4a2838cdCbd76c4aB5B0f08cB73dC0d2AA41B2bC,0,0.06604121625423431,0
0x9c66e55a7e7e6f9847079b1A8A52A57E594652Dc,0,0.03867550939321518,0
0x81bDE8f552Da50ff99e8B6Ec53928dd19341C861,0,0.05928470939397812,0
0xb2d65692522EDeBdE2C2d0A6D1A7608E39bA5568,1,0.08204089105129242,0
0xEbFA95910aD4240E548F9061093833b87dB9F1c7,0,0.038814447820186615,0
0xF0Fce9602c9986f6905459C9706Ffdb306256BF5,0,0.06015670299530029,0
0x6df9F7f1Fb8AE20956532071CAD7091A2c1ca25A,0,0.22827093303203583,1
0x6ad5f007C7D1EBeb64D52d384530C3C9fd9B4294,1,0.03990345820784569,0
0x69b07e1aE0b8D1020bA4e7523ECE0162aAC33d42,0,0.038350366055965424,0
0x557AdcB02aa1Bd3C89e6A432dFeC4FeeaA1B7B75,0,0.0383463092148304,0
0xF411B5Ec9FD67c37395BeA8e85c30daB479b781b,0,0.03984631597995758,0
0x576dDE9074Fd6AE1ce69888c7032d24c18B4b7EB,0,0.0383463092148304,0
0x08C80F29D26F9Ace813284EFe33AaD8E46e27608,1,0.03858032077550888,0
0xd17B0F859886D0e8adE4594d5e9EC725fF18F963,0,0.15496522188186646,1
0xAad4a0ea186AaFa04bca4Be8cb5b39ab1b9E0243,0,0.14462468028068542,1
0xECB333D56638c005Be6867b752232f44b3CCFB98,0,0.0383463092148304,0
0x2D5Be17C0208BfcaAB11825792aFdE5b1db79AbB,0,0.0383463092148304,0
0x9022b0A03dB2ed43b62e3fb13C227890EEA98648,0,0.06604121625423431,0
0x832832649E4d6b9DBA3b7d7d93AcD507dFF8261F,0,0.03871844336390495,0
0x74d0B33f9Ac42ACfAe046d93D37862F17ef5fA0e,0,0.0383463092148304,0
0x1F42930CAA53f5b2DC608Ee8FDB42d488Bf6d91A,0,0.04089853912591934,0
0xEC13a90b725B177691931970Db28b74D8643fd9e,0,0.10202508419752121,0
0x1Da8e1Ec275D9F8524feC4b838F3AD1270456584,0,0.03869757801294327,0
0xf4E3810Ec90154d196C644b341691554A6884Bcc,0,0.10792896896600723,0
0x9093daDDc8F436c40230348E8F51f54170cf0E7e,0,0.03966295346617699,0
0xa03dC071Eea76E66fB25c71cEfb17525dBBEf194,0,0.03867550939321518,0
0x20f345Fa4e8e4627891E4Fc699616f0D12A8C8f1,0,0.03966295346617699,0
0xC1086e99BeB16aE531c3281B1D673a73d30900a9,0,0.0383463092148304,0
0xAe0FaE47E2bcB9a33326Bc7BAEc7fDaA0Dd37562,0,0.03899693861603737,0
0x277ECaFB1cb6Cc7B7158F25c71dF79Fa8f020fAB,0,0.04339107498526573,0
0xc9A0150329d60833C5A66fA9Bfee1B937C0A1A1a,0,0.0383463092148304,0
0x47C9c805AC120BaC9cFd847567fBa52d4DCF7016,0,0.045182060450315475,0
0x56989D7DB2735f64240B44E62808C0e4f837156A,0,0.03867550939321518,0
0xeD9dD9ac9F971DEBDe58D6C5F700aa606058E163,0,0.20875659584999084,1
0xcbF885f847a4F7B44d6AdF969260d1bae563552B,0,0.08204089105129242,0
0x7fB269b2B596dB6f0Ab0Af87107Ec18DFdB78cf1,0,0.03832634910941124,0
0x1BBCba8fe8061b2e34F03D81eEAa381dA3CfEAB7,0,0.04303096979856491,0
0xCBbc217B48043074c71Dd5cE5EFEDA9be0F84DAf,0,0.0383463092148304,0
0x8513430CAFaA18f2F1a4e3C8aC8849dc3957E037,0,0.05955524742603302,0
0x1cB98946f539fFC9cFCf75f760c01FA84A15C0f3,0,0.038974739611148834,0
0x36079b1b64b47c363e341839F4c8a0b5e03e979E,1,0.04276497662067413,0
0x6CD710D9831CD3A5f09503a34B83637b7ef0Bfc4,0,0.04459311440587044,0
0xD4aEc14Df31E8F7dc5447dBfd643D3A2F30C1A8c,0,0.03953265771269798,0
0x31BbEbEc97170D1e9F2310B71c77545FBbEddc81,0,0.03854844719171524,0
0x182D0a1e2f92C246e2e1D2449f10083AD85B5d04,0,0.0383463092148304,0
0x954e4180060F6B924Ca74eeA0B72af2f1A2a8dB9,0,0.08204089105129242,0
0xa7dF9aC9289CAC4752DeDdCE4f505C64fa32Dcb5,0,0.08708490431308746,0
0x3Ce40Ef24F9bf6361bc3EEA3499fA45c4ECAFb9B,0,0.08204089105129242,0
0x779BD2384679F0Fc0d03168993155B5918F846f7,0,0.05430268123745918,0
0x44705B6EE331E04360cCcBBF71eBb02a9aa9aB83,0,0.06604121625423431,0
0x9f008c2468c949784d4E0EA0287242f129430636,0,0.03986789658665657,0
0x39Cdc0046a18018AC066265cFA6E63Cbc2D5390B,0,0.1849789321422577,1
0xab4717816318e6499654703e9A3E424b054291b6,1,0.22800593078136444,1
0x502bd0F7d09b9DcF77DfD8a978C36FaABC79596e,1,0.20960576832294464,1
0xDdCde5eA958DcD7ef2F09247eDa32BeE780D61Bd,0,0.20991504192352295,1
0x32AF30518e8c55DD910c0096fdeEf902ceB92558,0,0.16401304304599762,1
0x129d709b093b898D5EE418da5Bb52E62E499C851,0,0.04327647387981415,0
0xd8870F9d4ec6c41Db07E4B3D69C392f06acF0d97,0,0.16872954368591309,1
0xD6F1a5a0e19Caa2e4776e635500bF218959Bb46b,0,0.04474098980426788,0
0x0ea03f82dfA0c6D6BbEa2ca87FaFB7acCe80d992,0,0.03928333520889282,0
0xF1b3Ef9BC08A07cFE4fb16346F18Cd64dAC3335c,0,0.03840826451778412,0
0x204D8406CBb3B5a895c06051cBF4c2aFb80e7fc4,1,0.20889988541603088,1
0x6eb0EaE288bcae1138c47ee5D21FA5D54638781A,0,0.03858032077550888,0
0xb7Ec3797309f036c6cFD10D214Bc2EFD0a416b78,0,0.0383463092148304,0
0x2b2ADED04303F79045d5E1d4A13f47A22a5A7994,0,0.039539188146591187,0
0x5B96Dc5C741dbbED1c45271fDB91AE6f5de8F15A,0,0.0383463092148304,0
0x7b1b40eB02A27413518DB906C2f451F01fAcFc00,0,0.03867550939321518,0
0x170C9bB519e4F88E6e4E0122A310B68461964380,0,0.04161215201020241,0
0x5013dA7e89d2c6B214Dc354ad063e3686e4AE80f,1,0.043797872960567474,0
0xb04C718Baf0B695291F53235d01E9a3E14ca49c9,0,0.08195769786834717,0
0xcdBF54Acb154E4A769f0D6Cc5b18748212029FB3,0,0.03977855667471886,0
0xA0798c67f86b1e901498493d8Ffd68cEADAe4714,0,0.03870764747262001,0
0xC0B98C74cd8015756DC4Ad78E5a88e7910D390F2,0,0.040073029696941376,0
0x5cCa526601A526a580217c1235F9B8fa23aaD884,0,0.05197598412632942,0
0x6A4790aa0dB0e29A1F0D4400CBADD6524e0bce78,0,0.03984631597995758,0
0x0Dda6300919f04A868253cE3Ba25AbFee167b309,0,0.03952911123633385,0
0xC9D3281ADf1cbcC1307f1f79C5E7A94F3fa98521,1,0.12904712557792664,0
0x6E4002a1C957B7fD4C248878db194893B86C087C,0,0.16426172852516174,1
0xe39664F047359C7ecbe89e70f6e079F1F3BEfbF1,0,0.09502947330474854,0
0x64e9E4ac8aa0f879214C25245E32b4831ede9525,1,0.06074508652091026,0
0x6337502D5113d39c9b68B02CB266c96D8392f3E8,0,0.03858032077550888,0
0xA5D8b944C599FC674d3a15c01b6b493ba7f147f3,0,0.13696163892745972,0
0x01Ba8C85Aa0F011184ECeC8B5bafBD17d58a2890,0,0.05126421898603439,0
0xcbbc17A5126a5e8cC8fBf6E1B7c669D6C254Fdf5,0,0.2270200252532959,1
0x420f6538BfEBD3Fd09BBF6248004cC7C729a8579,0,0.08204089105129242,0
0x11Be1eb63b51273A99fd35C09D97985F14f80B54,0,0.0383463092148304,0
0x6510522Fd402E835f64C79FF4a3037e63D78DBB3,0,0.0383463092148304,0
0x853352ED9495A8b6D95b619E6f78f2D4547c56b2,0,0.039214126765728,0
0x26c70b6523b2859Acf757dE9248F966bD384e359,0,0.0383463092148304,0
0x31203f0cdE122276d5bA3F23741987ce9727bC17,0,0.043914224952459335,0
0xd344ceCc9b87FD76DE909e9b9D8ee4eFe451280d,0,0.0383463092148304,0
0x55E5387f9a2C33805Aa4A423C80A6d2ac8Ccae76,0,0.0383463092148304,0
0x74908DEAec0BBC183601F3108C954e4C14eE73E5,0,0.057950202375650406,0
0xc0dD61De5892f0eCb24BEF9DcCC197Cdc4815814,0,0.04135226830840111,0
0xb6561c03b3C7E75bbC0398C411E1612202E666D5,0,0.12134166061878204,0
0x504e86ac27Da6363a93a9A205457870239DF43fC,0,0.039338547736406326,0
0x95a6a011Cf390Fba9f454B04c355C5b694a0EcFA,0,0.05558394640684128,0
0x51752ef319c4dF226b0F275c70Bd89d91Af32c41,0,0.0383463092148304,0
0x7B57d050E0A9eC00EF3C9B8eFDD8483eC2f1a746,0,0.04039290174841881,0
0xD1469AD19175CE2EA191136629c7bb00cB1782F4,0,0.17705613374710083,1
0x2BF56DEF28c74832A9A4Ea1449a8b01b4Fe8d6EA,0,0.04429580643773079,0
0x80e3e986540B96e4e1dE2e311C7E2cEd986Eb624,1,0.22778375446796417,1
0x37452Cd19AA9DE2733b858b18aA1A63FD3cCc277,0,0.06604121625423431,0
0x522e56171B0cD45d8C38678c7Cb1052C1583d671,0,0.04342406615614891,0
0x612A73e33Da19268696679b9D1939fD611972955,0,0.16342505812644958,1
0xc9980BCAe9f2a358324e5bF512b64a3f6159cb97,0,0.07967860996723175,0
0x63AC1d228b23bC0B7a5133348f2ecee315Ff9836,0,0.041049666702747345,0
0xADDD500Ce27C883cb2cE7cb5D0471199BE74A5a4,0,0.038814447820186615,0
0xE8D62F459810a825944B8eCD85dA36553a3EbFFB,0,0.06772899627685547,0
0x01034AD5B2f7003C2A282E14Db5cCF3C038508d0,0,0.04222222417593002,0
0x125E668f36F9fb522B02DD653318eFEA5e99eA80,0,0.1468108594417572,1
0xd7Fac74613A0d2bDEA5ddDB3731a5F247E2D1a88,0,0.0383463092148304,0
0x375a99e2F536f7A65688cEc1935C4e2032c65096,0,0.03893958777189255,0
0x61F359e17220B44257131D16aF6d6013e82715c7,0,0.0390300378203392,0
0x8225E218a0579F803d611D4d6ffff2246c5b3AAB,0,0.0383463092148304,0
0x2C8C8DcE7fC84a860d0C08397315Ec96704b6027,0,0.06326066702604294,0
0xEEEAd127cD0B3a29883DCD34e132d0Dad9244021,0,0.03949804604053497,0
0xB69C97edE05F25Af2113BfA20956b848d4C87Ecb,0,0.08204089105129242,0
0x54912129050e6b928ac08185379cD4Bd3C951732,0,0.06604121625423431,0
0xfeaDF8C68957748B43c19398F0c5991BCC19f387,0,0.0477069653570652,0
0x77985B0F20820BFCfFBCc2CbaE14047C08761832,0,0.0383463092148304,0
0x32B82D3a6E1C6f4336cF6DA66A810102411DE618,0,0.17796443402767181,1
0xb2bcE554064d750c9FE9c97787774d2B407511D7,0,0.0451279878616333,0
0xA4cDA3837812e06592E1f9eB584104d6C7740EA4,0,0.09801185131072998,0
0x95a4498549D6602ebB57F31c22fc0E48b81C2270,0,0.0383463092148304,0
0x29dc38D1C2E2b964F9dD6acd2E092dCdf6eD8808,0,0.03867550939321518,0
0x676c712E1fcf5CFE9BEb3f1D74f1bf27247C3080,0,0.2045724093914032,1
0x4D7250f29175E606d50a9Cb1246f93bC205D6AF8,0,0.08204089105129242,0
0xaEa135bb1bE7988aCc1b7d0942edC4E58cde2a33,0,0.0599704310297966,0
0x9E17D4B67167518ec73450f4D728CC1F56d22219,0,0.0383463092148304,0
0xBB6275C747AfeB03050Bbe8678ce476Ada15A5e0,0,0.04533401504158974,0
0x2C5DbD7b3d4FC1Eff5EfaeBF71a892f4B268893b,0,0.038974739611148834,0
0x0B1280B5aC197922A7ed1ba96Cb7f5Db85981B3E,0,0.039104264229536057,0
0x685e318E76A7B0DC783288b1dC36070Dfe57FA52,0,0.06604121625423431,0
0xb93b524DBF1D32e7454d70FFcE6d8fE19eb52B59,0,0.038974739611148834,0
