address,proba,pred
0x6156e9691bdde70b397fa2f1249bfbaa67a0cbfb,0.12467523540059726,0
0x8fb402b553ca7cd5e073d3ea9c7e7ac5c3564a17,0.023858447093516588,0
0x983de7d4a23fd01f452dbf6cc86e4249444a6428,0.025239541932630043,0
0x56d6814669ad8f09ea5208d11087615eb5b66b1b,0.03144494059961289,0
0xf2c25afcb29844106e4f508fa8955a951362695b,0.024304533881756168,0
0x935ab04d643dcc515cfb06fc36619800785fb256,0.023842827591579407,0
0xa8393f43b42fc1ce0a5df1cb412d9b5d1bf17d5d,0.02943145460449159,0
0x24255d162ab93ddf95649a5c1abbb8552fb80d71,0.029654045686280977,0
0xf81112d8f25a51e23cd6be1b66c11a721652b5bd,0.9768147269884745,1
0x332e094e031e5b0b2def0d3f130ecc04bec0b935,0.023979036772895295,0
0xbdc1a34eb5ff619bc6e81a1345b121fb5d643865,0.20620238780975342,0
0xeb39543bbc99b53d0b4b36c1c0a29d463ed91e74,0.10199526821573575,0
0xb6ceb767594d6ab297a5bf348bdcba9dea6d3bd5,0.02562081011516663,0
0x2952796793607a1145fa2e23fcfc9f89eb52973f,0.02387124625965953,0
0xdc7fc173526590baf9617ca98cef56afd84facb1,0.025143105701621,0
0x8b836c973426413bd7ee76a031d0d49dcbff3198,0.3653030109902223,1
0x3bbfb4de9c7831295d1564e4dcd99fb4c1aa5b2a,0.029098584937552612,0
0x0d4e0e65ae248639c2b0b82faaf058a1c1c4d14c,0.02497292782451647,0
0x552a2fff811a9a852e9b4253f86fd749f61d78b4,0.03363587839218477,0
0x80515a5268348d4cf0654d4688a188dae9f0fd4f,0.03103834790332864,0
0x2f9587d56e26117dd53fc40aeaf1bc44118218ea,0.024179381982927833,0
0x01cef97e3a404a776b35723b23398864adb0aa82,0.033737975968203195,0
0x7d342daccb02faf0cedce63a2fe0a2e2aba03886,0.030884155033466715,0
0x16e6ef0170627c31ea9bfa1aa5cb2c67fa8571c4,0.7339997589588165,1
0xec9c233aa42d39e4128b079f5fadcac2b0eb1c1b,0.023887657346980024,0
0xe335f0a4a7fbd8781c35b9f676fe351415d3fe8d,0.0257801842817571,0
0x2d31c2d92b8f5e5ec4081cca977f2ca08660709c,0.024732916135690175,0
0x59368d4a325ce46c65beee4391c442abde4375c6,0.024360058722474303,0
0x155024adf8ab82e854b0043e5a987af85f3c357b,0.02645245074139287,0
0x330be66b1c45998ba058054aa195cf5d4db95e11,0.9903419216473898,1
0x45858500125d4b8cd859e14d482395520f97e0d2,0.024848345705928903,0
0x7360bbadc4a566dc06e5c8e2438b62a7d03ccee6,0.0243384426527579,0
0x582cbdc87090136e6d9893726975abb0253c4adf,0.024377248594343353,0
0xd70cac01779f1ee720fb109c98f91195d6caed6e,0.025026321556651965,0
0xc864fa42906d972fe80eecde0e37a9e6bc93c15e,0.025297407351899892,0
0xf04e39be62f2482ef2fa37b3bb644061bda27324,0.024532877005791914,0
0x8d182a4e80512bb887ebb34675aa04ff65820a26,0.024408136756392196,0
0x72881e12bb2050ebd0f94b1170660cc9ec05b5cb,0.025163923962585006,0
0x049ecc5b107f085699c212737f1ab2d99e5a6107,0.02371100268889374,0
0xd3e733da5b17899c85dd19878a476f8f680bffec,0.024041546261287294,0
0x82a11517eea127ba44c2d1d991d0cc5753552dd4,0.02447915286757052,0
0xd1ba04cd037715db2c20fd269a283fc7dd417d88,0.0715126587698857,0
0xf02586dd581a6b1071d104caff82bd02e1ad2515,0.03764551478282859,0
0x5b3eb66651f37b39c2a463f96cb411a9dc3daa6b,0.06294198768834273,0
0x407dab8555a158f9eb58ff6f4bb5f97bf6207364,0.023978478042408824,0
0xe02f17e29f9cfe6c704e23deee7bef5c63181834,0.024720386495270457,0
0xfc013f09f4a765bffca0c30f972d238f2f80d557,0.025361695647006854,0
0x18176155d3c9d74c17eddd458d5c4c9db24cbefc,0.02386307325893237,0
0x21c64f7d82f8f61b59cc0a98d1f9c73f357250b8,0.3418031533559163,1
0x563ed6c4b632b091c9298728721ede6d88ce2afa,0.02376644095541754,0
0x5d5d878dfd7aead5f4f8619c84d5f828a3198c1a,0.02974007832623708,0
0xf3265484b8b6e1f62797ccf90311bf4d0207ad1d,0.029074243541496497,0
0xb7d45ff49293695d5ba7d6b7ddc8279afd6fedd1,0.029209622861041378,0
0xc1328ed5922feab7dac3db8f574280e27a1a2fd2,0.025344079738715664,0
0xa3a0603ea4e6c91f249c31633c7d77fdad56c696,0.02479455977057417,0
0x5a52b83cd35672a5e1001ba2f8d228edc808ba20,0.02446487807901576,0
0xcb67fb886c85fb5518f8de46303b8df6e77f3bc0,0.02524683266528882,0
0x15ba4dd1536b24a8190e16c722245e6aaf8e46f9,0.21827577302853265,0
0xc14e60d8b328c9ee8de797be68e79c9da4336832,0.027390691655455157,0
0xfb82a5d1f186ce820018b604629ab7854e5d0ec7,0.02386941889320345,0
0xc666c6eb91849d09482ec461b73982f23afb25b1,0.8460919260978699,1
0x6b48d84ab52bc8fefd956614a7de5b2f87ba4bb2,0.40454819798469543,1
0xeb93a7aaebbf001101a4cae63d1318e417dfcaba,0.024742080888245255,0
0x216f75b471d4e6f9c1b39cf487db30b93b3cd7d2,0.04947219571719567,0
0x70579ed1d1a8a30896f5ee6781cc77cdfa57baa3,0.023818854422036868,0
0x101d709f6377fb5d4d4cd078557b94a66e551fc0,0.025316743277168523,0
0x843269c2e4a7884defc5b1dda4ed31fabe7f68fa,0.02401995685553023,0
0xdb78958944396b7e54c698f6f051db7011e66f7b,0.024441215636519093,0
0x437ce15d185bdb01b2e127018b99b9f702cb4d40,0.025066367981101696,0
0xa3fc3b482a2d27b9a4a1636fdd0b32790c443b65,0.024592831653232377,0
0xbfc081b51b0b2885c504f19e636dd1ed09e230ce,0.029568852003042895,0
0x608c4e43c4c19a1100580612289ca44717f37b82,0.03202195783766607,0
0x296ab5cfa6fea5ab2bc7198af8bd454eabf434a0,0.09457058929062138,0
0x22cded92305461aff5732311bc1611912c195c61,0.03289378367480822,0
0x81b712a734bb6cc667b8149f84d20efd3ea6605d,0.02578267133018623,0
0x876544c0dfba5448aeb97f26f7e5909aaab67a1e,0.9942465623219808,1
0xa5a1ce84dbe91b1a1c97135b682bc2ed0656543c,0.023911754780177336,0
0x1209c88c933c2607afc56a070ceef9af227c03c8,0.03766993235331029,0
0xa3418788fa905ebecbe1f49592fef1cdbe91f150,0.02850417410566782,0
0xcc52c4aa5ab45ad6ae31c96b469bc05d099221b6,0.035337076832850776,0
0x1376bd8b2d575d207197bf82e2efdc3bdf84287e,0.02801196314006423,0
0xd4f0ab444a33d6e93af50cf9b5ee8f11f08a5821,0.08017468017836411,0
0xef55f1b6b0cb3eddfc2f7ac5cc7205d33af3ce1f,0.23063117424802235,0
0x04763a8777a19a752d2c3a2d67195e90f0fe7782,0.027943969704210758,0
0x93cea807bd0e22a3e7b8518dfe1b22767868bbe5,0.025644900519788887,0
0xc99f0af12d68b79fa7736ad05176dd4fefd16e92,0.02383957907053021,0
0x8e66301768e001228d03c9e427265d4a1ebf1186,0.02705218392657116,0
0xb6e7c408abe51933708b3d7eef0b6cf50c7c11d7,0.024554431016440503,0
0x6d3f6a15ee30582a2b3e60414e5eb65722746879,0.028206675468633573,0
0xc9bb26c7bd7ce8a04fa2a6bf16304cda455e1603,0.0986918971563379,0
0x561ab26ddcdcbc68e3dd107e67f8ba0a4a2ebbfe,0.024952278763521463,0
0x948f641cedd4e752b778e72f7f8c548244d1e1b0,0.023827336602456246,0
0x0b5c733eafc64823879deb0a574871e44cc759fd,0.994083841641744,1
0x5fb87a2aa0796c236648fdefc117c5014708c1d0,0.03089584661453652,0
0x33f255cf890ba27c35c9723dd4f2b55c51226a73,0.025010403614336003,0
0xd4c8021aa9359d38bc68be6153f682e434f80131,0.024084412599525724,0
0xa9f6dfb24123457340dda3cec2ef04350605ffa0,0.6143431017796198,1
0x4f688fc416f7897b8b8fe8fd0cc5ca4bb3489b2e,0.02410078042400225,0
0x71f4899845aab4424c5dbdbeb4c9c3d2755e6ee0,0.024657250090967864,0
0x16437fb2b9746fa2921b9ae96b9b093125fe88d0,0.023744243808323517,0
0xdf1008012b40fd75d6f26f67470be03d27cf7bbb,0.04095912222207213,0
0x4a2838cdcbd76c4ab5b0f08cb73dc0d2aa41b2bc,0.02391654773479483,0
0x9c66e55a7e7e6f9847079b1a8a52a57e594652dc,0.02650537883164361,0
0x81bde8f552da50ff99e8b6ec53928dd19341c861,0.026394962119714666,0
0xb2d65692522edebde2c2d0a6d1a7608e39ba5568,0.975154976050059,1
0xebfa95910ad4240e548f9061093833b87db9f1c7,0.026176608313107863,0
0xf0fce9602c9986f6905459c9706ffdb306256bf5,0.07714267913252115,0
0x6df9f7f1fb8ae20956532071cad7091a2c1ca25a,0.04269688130201151,0
0x6ad5f007c7d1ebeb64d52d384530c3c9fd9b4294,0.027094911672368955,0
0x69b07e1ae0b8d1020ba4e7523ece0162aac33d42,0.0408019715299209,0
0x557adcb02aa1bd3c89e6a432dfec4feeaa1b7b75,0.023755417268451613,0
0xf411b5ec9fd67c37395bea8e85c30dab479b781b,0.02379793473422372,0
0x576dde9074fd6ae1ce69888c7032d24c18b4b7eb,0.02374372948058105,0
0x08c80f29d26f9ace813284efe33aad8e46e27608,0.024029888726848487,0
0xd17b0f859886d0e8ade4594d5e9ec725ff18f963,0.02714767512710144,0
0xaad4a0ea186aafa04bca4be8cb5b39ab1b9e0243,0.024128622569454212,0
0xecb333d56638c005be6867b752232f44b3ccfb98,0.02386307325893237,0
0x2d5be17c0208bfcaab11825792afde5b1db79abb,0.02434381566126831,0
0x9022b0a03db2ed43b62e3fb13c227890eea98648,0.024262650695163757,0
0x832832649e4d6b9dba3b7d7d93acd507dff8261f,0.02903721057615864,0
0x74d0b33f9ac42acfae046d93d37862f17ef5fa0e,0.024999330101612333,0
0x1f42930caa53f5b2dc608ee8fdb42d488bf6d91a,0.441761573155721,1
0xec13a90b725b177691931970db28b74d8643fd9e,0.028114433565254632,0
0x1da8e1ec275d9f8524fec4b838f3ad1270456584,0.024649337021401152,0
0xf4e3810ec90154d196c644b341691554a6884bcc,0.05339111170421044,0
0x9093daddc8f436c40230348e8f51f54170cf0e7e,0.02455545809546796,0
0xa03dc071eea76e66fb25c71cefb17525dbbef194,0.5675527602434158,1
0x20f345fa4e8e4627891e4fc699616f0d12a8c8f1,0.02729239371061946,0
0xc1086e99beb16ae531c3281b1d673a73d30900a9,0.02371100268889374,0
0xae0fae47e2bcb9a33326bc7baec7fdaa0dd37562,0.02423967405532797,0
0x277ecafb1cb6cc7b7158f25c71df79fa8f020fab,0.03303968692974498,0
0xc9a0150329d60833c5a66fa9bfee1b937c0a1a1a,0.02459013941309725,0
0x47c9c805ac120bac9cfd847567fba52d4dcf7016,0.03234701339776317,0
0x56989d7db2735f64240b44e62808c0e4f837156a,0.02464023000599506,0
0xed9dd9ac9f971debde58d6c5f700aa606058e163,0.03228526187983031,0
0xcbf885f847a4f7b44d6adf969260d1bae563552b,0.45683126151561737,1
0x7fb269b2b596db6f0ab0af87107ec18dfdb78cf1,0.02494351807399653,0
0x1bbcba8fe8061b2e34f03d81eeaa381da3cfeab7,0.02447684908111114,0
0xcbbc217b48043074c71dd5ce5efeda9be0f84daf,0.023844997228782933,0
0x8513430cafaa18f2f1a4e3c8ac8849dc3957e037,0.08944289510448773,0
0x1cb98946f539ffc9cfcf75f760c01fa84a15c0f3,0.024584750897095848,0
0x36079b1b64b47c363e341839f4c8a0b5e03e979e,0.024988512489168595,0
0x6cd710d9831cd3a5f09503a34b83637b7ef0bfc4,0.030247963237343356,0
0xd4aec14df31e8f7dc5447dbfd643d3a2f30c1a8c,0.024376278393901885,0
0x31bbebec97170d1e9f2310b71c77545fbbeddc81,0.5856881812214851,1
0x182d0a1e2f92c246e2e1d2449f10083ad85b5d04,0.030994201253633946,0
0x954e4180060f6b924ca74eea0b72af2f1a2a8db9,0.04498245706781745,0
0xa7df9ac9289cac4752deddce4f505c64fa32dcb5,0.03693173173815012,0
0x3ce40ef24f9bf6361bc3eea3499fa45c4ecafb9b,0.027729261685938884,0
0x779bd2384679f0fc0d03168993155b5918f846f7,0.9939410090446472,1
0x44705b6ee331e04360cccbbf71ebb02a9aa9ab83,0.03431236082299923,0
0x9f008c2468c949784d4e0ea0287242f129430636,0.026942816116691876,0
0x39cdc0046a18018ac066265cfa6e63cbc2d5390b,0.03364125835166002,0
0xab4717816318e6499654703e9a3e424b054291b6,0.6151824593544006,1
0x502bd0f7d09b9dcf77dfd8a978c36faabc79596e,0.9923520088195801,1
0xddcde5ea958dcd7ef2f09247eda32bee780d61bd,0.024837406216344487,0
0x32af30518e8c55dd910c0096fdeef902ceb92558,0.07198391854763031,0
0x129d709b093b898d5ee418da5bb52e62e499c851,0.028857234166935086,0
0xd8870f9d4ec6c41db07e4b3d69c392f06acf0d97,0.029980481738069404,0
0xd6f1a5a0e19caa2e4776e635500bf218959bb46b,0.028136874141637236,0
0x0ea03f82dfa0c6d6bbea2ca87fafb7acce80d992,0.024519109802592236,0
0xf1b3ef9bc08a07cfe4fb16346f18cd64dac3335c,0.0239895246437906,0
0x204d8406cbb3b5a895c06051cbf4c2afb80e7fc4,0.024371388572035357,0
0x6eb0eae288bcae1138c47ee5d21fa5d54638781a,0.02411853377513277,0
0xb7ec3797309f036c6cfd10d214bc2efd0a416b78,0.023902831109201845,0
0x2b2aded04303f79045d5e1d4a13f47a22a5a7994,0.026885255705565214,0
0x5b96dc5c741dbbed1c45271fdb91ae6f5de8f15a,0.02475565285324895,0
0x7b1b40eb02a27413518db906c2f451f01facfc00,0.025591162285612274,0
0x170c9bb519e4f88e6e4e0122a310b68461964380,0.02494057782557017,0
0x5013da7e89d2c6b214dc354ad063e3686e4ae80f,0.024645514514607687,0
0xb04c718baf0b695291f53235d01e9a3e14ca49c9,0.0319846891798079,0
0xcdbf54acb154e4a769f0d6cc5b18748212029fb3,0.07186527301867802,0
0xa0798c67f86b1e901498493d8ffd68ceadae4714,0.024596532379897933,0
0xc0b98c74cd8015756dc4ad78e5a88e7910d390f2,0.024865969200618565,0
0x5cca526601a526a580217c1235f9b8fa23aad884,0.8416569034258524,1
0x6a4790aa0db0e29a1f0d4400cbadd6524e0bce78,0.02543229684427691,0
0x0dda6300919f04a868253ce3ba25abfee167b309,0.034781548398314044,0
0xc9d3281adf1cbcc1307f1f79c5e7a94f3fa98521,0.10435520298779011,0
0x6e4002a1c957b7fd4c248878db194893b86c087c,0.02712512024057408,0
0xe39664f047359c7ecbe89e70f6e079f1f3befbf1,0.02437912450598863,0
0x64e9e4ac8aa0f879214c25245e32b4831ede9525,0.026560393293038942,0
0x6337502d5113d39c9b68b02cb266c96d8392f3e8,0.02451257827245475,0
0xa5d8b944c599fc674d3a15c01b6b493ba7f147f3,0.03694090790425738,0
0x01ba8c85aa0f011184ecec8b5bafbd17d58a2890,0.023864177012001164,0
0xcbbc17a5126a5e8cc8fbf6e1b7c669d6c254fdf5,0.030213946049722534,0
0x420f6538bfebd3fd09bbf6248004cc7c729a8579,0.0245447082464428,0
0x11be1eb63b51273a99fd35c09d97985f14f80b54,0.023887864605057985,0
0x6510522fd402e835f64c79ff4a3037e63d78dbb3,0.026574008448127035,0
0x853352ed9495a8b6d95b619e6f78f2d4547c56b2,0.027268603347086657,0
0x26c70b6523b2859acf757de9248f966bd384e359,0.023704732389887795,0
0x31203f0cde122276d5ba3f23741987ce9727bc17,0.02696213360953455,0
0xd344cecc9b87fd76de909e9b9d8ee4efe451280d,0.02386307325893237,0
0x55e5387f9a2c33805aa4a423c80a6d2ac8ccae76,0.02405375384356982,0
0x74908deaec0bbc183601f3108c954e4c14ee73e5,0.024376014800509438,0
0xc0dd61de5892f0ecb24bef9dccc197cdc4815814,0.825215737024943,1
0xb6561c03b3c7e75bbc0398c411e1612202e666d5,0.024356422218261287,0
0x504e86ac27da6363a93a9a205457870239df43fc,0.023926467188478757,0
0x95a6a011cf390fba9f454b04c355c5b694a0ecfa,0.026321436162106693,0
0x51752ef319c4df226b0f275c70bd89d91af32c41,0.023844997228782933,0
0x7b57d050e0a9ec00ef3c9b8efdd8483ec2f1a746,0.023891446689958684,0
0xd1469ad19175ce2ea191136629c7bb00cb1782f4,0.1066966416935126,0
0x2bf56def28c74832a9a4ea1449a8b01b4fe8d6ea,0.3152141322692235,0
0x80e3e986540b96e4e1de2e311c7e2ced986eb624,0.6783773203690847,1
0x37452cd19aa9de2733b858b18aa1a63fd3ccc277,0.024899272985445958,0
0x522e56171b0cd45d8c38678c7cb1052c1583d671,0.02740239491686225,0
0x612a73e33da19268696679b9d1939fd611972955,0.03660959118860774,0
0xc9980bcae9f2a358324e5bf512b64a3f6159cb97,0.07470830250531435,0
0x63ac1d228b23bc0b7a5133348f2ecee315ff9836,0.36422865465283394,1
0xaddd500ce27c883cb2ce7cb5d0471199be74a5a4,0.02943288585326324,0
0xe8d62f459810a825944b8ecd85da36553a3ebffb,0.02667230039757366,0
0x01034ad5b2f7003c2a282e14db5ccf3c038508d0,0.02780623523479638,0
0x125e668f36f9fb522b02dd653318efea5e99ea80,0.06824973567078511,0
0xd7fac74613a0d2bdea5dddb3731a5f247e2d1a88,0.023758186337848503,0
0x375a99e2f536f7a65688cec1935c4e2032c65096,0.024142035118226584,0
0x61f359e17220b44257131d16af6d6013e82715c7,0.03510352057249596,0
0x8225e218a0579f803d611d4d6ffff2246c5b3aab,0.02370277500206915,0
0x2c8c8dce7fc84a860d0c08397315ec96704b6027,0.03451177714547763,0
0xeeead127cd0b3a29883dcd34e132d0dad9244021,0.026368464042510215,0
0xb69c97ede05f25af2113bfa20956b848d4c87ecb,0.02566386989201419,0
0x54912129050e6b928ac08185379cd4bd3c951732,0.051083379269888006,0
0xfeadf8c68957748b43c19398f0c5991bcc19f387,0.0602870942481483,0
0x77985b0f20820bfcffbcc2cbae14047c08761832,0.023980739788385108,0
0x32b82d3a6e1c6f4336cf6da66a810102411de618,0.9705595970153809,1
0xb2bce554064d750c9fe9c97787774d2b407511d7,0.12513462888697782,0
0xa4cda3837812e06592e1f9eb584104d6c7740ea4,0.08731520245783031,0
0x95a4498549d6602ebb57f31c22fc0e48b81c2270,0.023892442307745416,0
0x29dc38d1c2e2b964f9dd6acd2e092dcdf6ed8808,0.023846264249489952,0
0x676c712e1fcf5cfe9beb3f1d74f1bf27247c3080,0.9834377566973368,1
0x4d7250f29175e606d50a9cb1246f93bc205d6af8,0.025331730702115845,0
0xaea135bb1be7988acc1b7d0942edc4e58cde2a33,0.02413146496595194,0
0x9e17d4b67167518ec73450f4d728cc1f56d22219,0.023758186337848503,0
0xbb6275c747afeb03050bbe8678ce476ada15a5e0,0.029698944951330002,0
0x2c5dbd7b3d4fc1eff5efaebf71a892f4b268893b,0.02462432794951989,0
0x0b1280b5ac197922a7ed1ba96cb7f5db85981b3e,0.02477831798993672,0
0x685e318e76a7b0dc783288b1dc36070dfe57fa52,0.024262650695163757,0
0xb93b524dbf1d32e7454d70ffce6d8fe19eb52b59,0.025838451654029388,0
0x9013264d53034f060135656c8c2c9dd5917a1c36,0.02418275767801485,0
0xfdb90cb4266b47b1b7955d19e8e9292d4fca08ae,0.024739436082503136,0
0x52e2e1b2e2e8014fe6799a7f07fe55cfdc410d08,0.0244909740673999,0
0x52580543e05ac35c14222b0d98d05989f1cab973,0.031056080983641248,0
0x7190855ecc4439457737384cef3a767dfe8c2df7,0.1273616695543751,0
0xd8a255cd0c7b961754198a2ccc25238cd301ae54,0.030534533434547484,0
0x1fe97ee57061bf08529fdee42d361a1c2fb4eb7c,0.9496727387110392,1
0xca5a08433aa0f0d4c1847bd4df4db61814203051,0.023855057142403286,0
0x707186dc876198f82c19e2ac9e12bc58e71e3643,0.037270102746939905,0
0x48c3abb288cdf915f3a0c99baf048d7a8061d2db,0.2110430747270584,0
0xd9289257ed594f14b6ff26dc55cfc09472808d1d,0.9945357839266459,1
0x73b87f9e09f9a280adce5b8f5d19a71d70fde64d,0.024811854023331154,0
0x278e7f4806789b5f6dc76cdda58ece7af979820e,0.024850418548642967,0
0x35a9674649a88924cd8185d2e85ba6d889020a97,0.02773705233509342,0
0xf77ac66e7c68d7fa97b2a581cf9ab3632947ee27,0.03160907103059193,0
0x67b6a36f7a383513e047a4ce7f2f510d7d9c77c5,0.02416399358480703,0
0xcada8ee2342ff18a84b1fc8ec9c028ce89cfcc11,0.42132948338985443,1
0x99490bb386717c0cdaa545c431f5709db6b1c002,0.024867165552374598,0
0x0aa82846e00697c2988fb899316fc09695920c54,0.03487657761434093,0
0x6c6f9b4f9ba4fdd7bd30ca615f3ef8a914086fb5,0.023974737957663212,0
0xb9b3ad1cd44e3e17aabfc17a9747fcf794bbbdee,0.47970843811829883,1
0x46c59bbfa2c3a4a57b75ecd768d504dad14c23b1,0.03833444278764849,0
0x9a98f46d73d56530222e51a9f503053c9e94c9c5,0.1206939307351907,0
0x8de240d899be67c5501b50fedf89c4e36ea9b3cf,0.027760639553889632,0
0x5f449a42834bd3c5cc4fb81e30e41032f92dd479,0.02386307325893237,0
0xa1c618508ab2940d9bdb55a87bacab506559ffda,0.024124685160738107,0
0xcdbdfaec8e8358a44457ec671881b340cf338014,0.023963364297136042,0
0xffb0aac3145b29ba7e8d641d83e95f8fa1668afc,0.048537279246374965,0
0xbeee1412b5c285c947a2f9e18812b2f1e84ed956,0.02436144001937161,0
0x411242fcac3340574f9f4751b25eaacb2121cd70,0.027900424271744367,0
0x1e7ecf9dbc03db1924ae3525f4af89ec886359bb,0.024171330442186445,0
0xc8f25f42d82ca1578faeb2ff902ae0f60c2db332,0.025171350600430742,0
0xaf1e494a535264da02f39aac47f590fa5e3a3f71,0.04543277780370166,0
0xc9d3e859f27bf06ec80f8697007979fc150d25d6,0.0304291009864149,0
0x67a33db133b9931fa89c3464c04024b2f316e565,0.023970860211799543,0
0xa6a6588faf6abc0bbdda8bc99136423413a1ce97,0.02450843443997049,0
0xb6e513d9805c26b6d768e52f6cd19002d53ca9d0,0.024184206733480096,0
0x4affa6e1a54af643ceaf998c8261cf497e5ca333,0.024142872377221163,0
0x4066090e2f24e745e262053a59a30c036ffc691e,0.024262650695163757,0
0xa03255ea384415ce2642520094a057acfcaf83e8,0.029456586538193125,0
0x09fd3136921befaaf98b3de504d393c3573e3249,0.241665156558156,0
0x4117cc2e5874c34eb92dde772b231e7a70efe84b,0.041614983580075204,0
0xdff43792e2b4370a5fcb5ee2aca577891673051b,0.43993158638477325,1
0x508eacff9692a5d9f86d8c01b58752196947072c,0.024633606905505683,0
0x0e52801a275f3014e88d41800899a0cf0566d9d9,0.12862688085685173,0
0xc9361e4695abecb639353f4b1596d9f361f09db8,0.025250388134736568,0
0x9b65c64a9a3e8f022d356277d2ff4b4e403b463d,0.024066418530613493,0
0xfc499d7c1a8c8703d206cd44e80520826fbfcef9,0.025683178469383467,0
0x558c48d4b90949ebf208032bc379dd5c3286cef6,0.02457070739668173,0
0x8e48c0f8d1efd253a8a7e921876b7719d04b9cf6,0.023997353564482182,0
0xe3f80aceb05dfedacd294814885e59117490e2a8,0.025773489333611604,0
0xff732cdeba4c2c48fdbdd3fc5ae1a676448fdba9,0.02790933633999278,0
0x946f9d7316a02b9ab9fc87ac8cf31a61fe9727e0,0.02836440551133516,0
0x6bae94ea5875bd46bc2e6b022496368d4e50aa67,0.024910374457249418,0
0x96bb55329002019e6492907c119a9a1aadf9fae7,0.024843191922021408,0
0x465b791da036468bbbe6a9256959e7dc73eb62a7,0.5228231648604075,1
0xbb07cf82548bf7970e5e1aaaa21594f2d9f0eb51,0.9659001429875692,1
0x64bb202e70bf569a75a1a52a8d2eae9f3bc4f542,0.06919678052266438,0
0x2e8ce16f956002939343075eda5dab34eca43516,0.07904558380444844,0
0xfc685fd277e6c12e0285d9beb347fec4ae2931a8,0.03604103426914662,0
0x482d96908a833d32a8557067f75ddf1abf59be2f,0.026048926015694935,0
0x079d77f57c477e798135baea28f619677d11ca97,0.023938503979782883,0
0x5628f179233d09496e790394b57196207402b766,0.035105845444680504,0
0x26667a83860cf74b4b79a997cac0760ef9a84745,0.02616071394489457,0
0x428b33356ef2e33cf804263ddb5a48325dd943e3,0.06677755356455843,0
0x4da6a9939497c5849f996a70fb2675351ba804a1,0.026574008448127035,0
0x3fa50bb980c0d1bd5a26d22db5866bc3b7e3d902,0.02388037065975368,0
0x2cf3b5b68ee2370f07aa098b0c2469a20d09f385,0.04592680368417253,0
0xf3191a7b86906d58f70b18dccea87151f9f6ecca,0.02631766744889319,0
0xf093b49ef8458e2d0e3aae3a468393acf4ea9755,0.15046370836595693,0
0x1d83103b7f4becda7bfb8291bb3f9906990110a6,0.027437600675815094,0
0x22c98a6e44b235e089461c19d8f77a6fdffec6bc,0.0323115450834545,0
0x0f45e5969e66a7f1a529a6a3d3db39e3ed8ead32,0.02442974620498717,0
0xaa0e640a6e90a22c1672df215444772a3fdd7679,0.25048309944880504,0
0x1f3e2e3e767601c7c52f67408a42a9c2ce3b245f,0.024189105063366394,0
0x72095ee0784c7512b397469d30fea7c35de60a45,0.024092709994874895,0
0xb851eaa6d499eb05772e2dfd1f9411a18f2bdb42,0.030387800962974627,0
0x21a2af6acb3c8d7a8a78a54686af625506d118e9,0.029447925897936027,0
0x295e2d2f30b810ff5cd928185cd2c9bab7863cb3,0.02475565285324895,0
0x34b5ab6d2014e1a0a9d08f04a0d35ef83eb44b40,0.025460045697400346,0
0x30146a8ddde56e88086c990775ffb9a966a9ee73,0.02372347501417001,0
0xd928cb17e833f317b72731a7e83b5da918d00c7d,0.023744243808323517,0
0x419c210b5f96ca527aba406cbe991f10c9ae54d9,0.025656827085185796,0
0xd88f67b38a9452bc07e9d804740a8937b8a0f1d3,0.028764657928453136,0
0xe46251aae7995a8f254e43c82a6fe0b2edada06b,0.02374372948058105,0
0x5d832b90fa2fe8a2def41297d955720a0ad46be9,0.028502585754419368,0
0xdb124fc5cb73b9e9613330d301ac5c76503ab709,0.029339735784257453,0
0xb11c85a70bc956c1a34344cbc552e7e462a24029,0.02753746917975756,0
0x205aae33f611ea0e4f5ae4ab5007b74d14c028e1,0.026667030557291582,0
0xe69151c20ff871166f419d072ef8e407edff553a,0.3109821230173111,0
0xb3942790f4ad32bca6185b45de765f86fea156e3,0.026074178604176268,0
0x7b3bdf82a1983e169f03730e1ce598c219fbe2f6,0.02458735562201279,0
0x3d6fb0425f8524400cde0156e12112ca34b14d12,0.024262272723717615,0
0xb8baf6b0c69325eb78a6e773bb9a7948237bffb0,0.03735360466331864,0
0x8cf23e2b01022456993eac43521e0475611c836a,0.4676954497893651,1
0x2aa9416eae21c6914780a8d2886112a2b0b25cd1,0.02374372948058105,0
0x74ffb9b69d941be72276f85749144710f5ac548e,0.02888014289783314,0
0xb5d73a9cc2eb3497980ba6fd9c972630593dedb2,0.9243874748547872,1
0x53ce5a7878e1e8d79d3d8683d3276930e4d16e48,0.023835091706132516,0
0xe31910a9c1f5b3b113c1ffbf2d29d6d06e29ece2,0.024206507082756918,0
0xf7b323acdebd356a031856dde92885950c431d2d,0.03568647945454965,0
0xc560ce0c188fcdfda10acf7f87087d42420c9113,0.05664910593380531,0
0xd69c3d1e1e26aa10e07838b12b40b0cce1cce5f9,0.051335555501282215,0
0x49c2dc469e7b8d9aaa29f73812ab44d752d84a89,0.024387863328835618,0
0x5d600ff0c8991f25654a46761d6e394c9746f827,0.024487540096743032,0
